slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	18	0.15	0.85	6364	20						0	43.05	13762.3
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.5	0.5	5653	20						0	45.15	13762.3
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.25	0.75	6874	20						0	44.16	13762.3
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.1	0.9	5577	20						0	41.31	13762.3
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.25	0.75	5672	20						0	48.29	13762.3
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	1.0	1.0	23	0.35	0.65	6099	20						0	40.12	13762.3
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.85	0.15	4207	20						0	44.96	13762.3
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	27	0.8	0.2	4559	20						0	39.7	13762.3
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	26	0.75	0.25	5433	20						0	37.06	13762.3
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	26	0.75	0.25	5024	20						0	39.08	13762.3
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.7	0.3	5422	20						0	34.86	13762.3
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.55	0.45	5251	20						0	36.97	13762.3
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	38	0.45	0.55	5316	20						0	35.83	13762.3
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.0	1.0	4762	20						0	38.79	13762.3
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.2	0.8	5713	20						0	41.43	13762.3
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	34	0.65	0.35	4302	20						0	46.51	18123.8
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	26	0.6	0.4	4783	20						0	36.58	18123.8
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.65	0.35	4010	20						0	37.28	18123.8
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	34	0.35	0.65	4230	20						0	37.09	18123.8
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.4	0.6	5078	20						0	37.57	18123.8
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	32	0.55	0.45	4830	20						0	34.93	18123.8
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.666667	0.0	33	0.5	0.5	5424	20						0	33.98	18123.8
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	40	0.6	0.4	5510	20						0	37.91	18123.8
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	0.666667	0.0	38	0.8	0.2	4584	20						0	37.78	18123.8
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	40	0.6	0.4	5931	20						0	38.56	18123.8
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.55	0.45	5209	20						0	35.18	18123.8
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.5	0.5	5158	20						0	33.14	18123.8
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.45	0.55	4596	20						0	36.69	18123.8
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.4	0.6	4903	20						0	37.86	18123.8
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	42	0.25	0.75	4854	20						0	45.47	18123.8
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.5	0.5	5177	20						0	37.52	18123.8
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.052632	0.052632	1.0	0.5	1.0	29	0.45	0.55	4533	20						0	41.8	18123.8
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.3	0.7	4830	20						0	38.21	18123.8
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	34	0.55	0.45	4458	20						0	35.5	18123.8
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.3	0.7	9190	20						0	42.8	18123.8
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.65	0.35	4629	20						0	37.41	18123.8
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	6570	20						0	36.91	18123.8
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	1.0	37	0.45	0.55	5338	20						0	37.66	18123.8
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	69	0.65	0.35	4628	20						0	38.61	18123.8
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.65	0.35	4079	20						0	40.35	43430.4
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.4	0.6	4623	20						0	35.8	43430.4
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	28	0.55	0.45	4039	20						0	37.61	43430.4
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	27	0.85	0.15	3640	20						0	42.03	43430.4
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.204382	0.142857	0.142857	1.0	1.0	1.0	36	0.65	0.35	3854	20						0	36.54	43430.4
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	32	0.65	0.35	3634	20						0	37.39	43430.4
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	32	0.35	0.65	3778	20						0	37.66	43430.4
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	29	0.55	0.45	3548	20						0	32.61	43430.4
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	36	0.45	0.55	4225	20						0	40.2	43430.4
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.482476	0.25	0.25	1.0	1.0	1.0	28	0.55	0.45	5100	20						0	33.86	43430.4
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	1.0	1.0	30	0.45	0.55	5586	20						0	37.53	43430.4
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.5	0.5	4201	20						0	34.65	43430.4
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.4	0.6	4700	20						0	36.85	43430.4
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.55	0.45	4736	20						0	38.57	43430.4
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	34	0.5	0.5	4900	20						0	33.71	43430.4
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.75	0.25	4546	20						0	35.81	43430.4
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.5	0.5	5017	20						0	33.43	43430.4
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.3	0.7	4364	20						0	35.93	43430.4
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	4546	20						0	37.68	43430.4
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	0.666667	1.0	36	0.5	0.5	5753	20						0	37.08	43430.4
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.25	0.75	3786	20						0	32.97	43430.4
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	0.0	34	0.5	0.5	4816	20						0	39.11	43430.4
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.65	0.35	5677	20						0	37.79	43430.4
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.237198	0.2	0.2	1.0	0.666667	1.0	32	0.35	0.65	5938	20						0	36.73	43430.4
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	41	0.45	0.55	5039	20						0	37.66	43430.4
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.3	0.7	5216	20						0	36.92	43430.4
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.184576	0.111111	0.111111	0.5	0.666667	0.0	42	0.75	0.25	4638	20						0	32.94	43430.4
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	49	0.7	0.3	4489	20						0	36.45	43430.4
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.5	0.5	1.0	0.2	0.1	0.264068	0.25	0.25	0.5	1.0	0.0	39	0.5	0.5	6579	20						0	32.36	43430.4
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.666667	0.666667	1.0	0.4	0.2	0.765361	1.0	1.0	0.666667	1.0	1.0	41	0.65	0.35	4812	20						0	38.22	43430.4
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.193426	0.125	0.125	1.0	0.333333	1.0	47	0.65	0.35	4535	20						0	34.76	43430.4
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.5	0.5	5777	20						0	39.32	43430.4
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	47	0.5	0.5	5697	20						0	37.59	43430.4
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	58	0.4	0.6	5677	20						1	48.6	188675.3
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	65	0.45	0.55	5660	20						0	47.32	188675.3
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	50	0.2	0.8	6821	20						0	51.2	188675.3
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.35	0.65	6513	20						2	45.25	188675.3
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.666667	1.0	50	0.1	0.9	8167	20						1	44.84	188675.3
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.033333	0.033333	0.0	0.5	1.0	38	0.0	1.0	9512	20						1	44.24	188675.3
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.35	0.65	5875	20						0	46.65	188675.3
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.35	0.65	7970	20						0	43.16	188675.3
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	46	0.1	0.9	8753	20						0	50.5	188675.3
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.5	0.5	7053	20						0	42.81	188675.3
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0018-wave4-doc2query	w4-d2q-all-sparse	w4-d2q-all-sparse	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	51	0.35	0.65	6533	20						0	36.91	188675.3
