slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.55	0.45	5560	20						0	13.53	426.1
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	41	0.55	0.45	5684	20						0	12.33	426.1
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.75	0.25	4512	20						0	11.74	426.1
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.65	0.35	4273	20						0	11.72	426.1
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.75	0.25	4254	20						0	12.79	426.1
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.65	0.35	4019	20						0	11.84	426.1
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	40	0.65	0.35	4636	20						0	12.89	426.1
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.5	0.5	5297	20						0	12.75	426.1
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	0.0	39	0.9	0.1	4110	20						0	11.84	426.1
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	40	0.75	0.25	3890	20						0	11.96	426.1
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.6	0.4	4635	20						0	11.85	426.1
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	0.0	41	0.6	0.4	4533	20						0	10.0	426.1
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.448644	0.25	0.25	1.0	1.0	1.0	40	0.6	0.4	5366	20						0	11.75	426.1
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.65	0.35	5080	20						0	10.9	426.1
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.25	0.75	5059	20						0	12.43	426.1
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.55	0.45	4633	20						0	11.66	426.1
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.4	0.6	5506	20						0	11.46	426.1
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.25	0.75	4411	20						0	10.01	426.1
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.35	0.65	3976	20						0	11.97	426.1
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.218407	0.166667	0.166667	1.0	0.5	0.0	40	0.55	0.45	4634	20						0	10.32	426.1
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.025641	0.025641	0.0	0.0	0.0	41	0.65	0.35	5085	20						0	10.79	426.1
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.7	0.3	5097	20						0	12.49	426.1
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	1.0	1.0	41	0.65	0.35	5301	20						0	11.63	426.1
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	1.0	0.0	41	0.5	0.5	5211	20						0	12.79	426.1
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.65	0.35	5082	20						0	13.26	426.1
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.5	0.5	4489	20						0	11.2	426.1
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	0.333333	1.0	42	0.5	0.5	4330	20						0	10.7	426.1
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	42	0.25	0.75	4293	20						0	10.63	426.1
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.25	0.75	5317	20						0	11.37	426.1
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	66	0.55	0.45	3425	20						0	13.44	512.2
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	67	0.35	0.65	3706	20						0	12.53	512.2
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	61	0.6	0.4	3087	20						0	11.21	512.2
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	63	0.6	0.4	3532	20						0	11.3	512.2
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	61	0.3	0.7	4270	20						0	11.63	512.2
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.02381	0.02381	0.0	0.5	1.0	72	0.35	0.65	3456	20						0	13.15	512.2
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.666667	0.0	63	0.35	0.65	4201	20						0	12.59	512.2
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.5	0.5	1.0	0.2	0.1	0.613147	1.0	1.0	0.5	1.0	1.0	70	0.5	0.5	4285	20						0	14.01	512.2
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.2	0.411834	0.166667	0.166667	1.0	0.0	0.0	68	0.75	0.25	3323	20						0	14.79	512.2
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.043478	0.043478	0.0	0.5	1.0	70	0.5	0.5	3958	20						0	13.55	512.2
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	69	0.65	0.35	3825	20						0	13.05	512.2
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	71	0.35	0.65	3567	20						0	14.45	512.2
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.25	0.75	3549	20						0	15.06	512.2
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	73	0.45	0.55	3828	20						0	13.79	512.2
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.666667	0.0	66	0.3	0.7	3773	20						0	13.05	512.2
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	67	0.45	0.55	3544	20						0	14.1	512.2
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.052632	0.052632	1.0	0.5	1.0	67	0.5	0.5	3329	20						0	12.27	512.2
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	68	0.35	0.65	3706	20						0	13.75	512.2
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.0	0.0	69	0.45	0.55	3698	20						0	12.54	512.2
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	77	0.15	0.85	7809	20						0	11.28	512.2
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	66	0.6	0.4	3212	20						0	12.31	512.2
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	69	0.5	0.5	4355	20						0	12.12	512.2
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	70	0.4	0.6	4088	20						0	12.15	512.2
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	76	0.45	0.55	3466	20						0	13.12	512.2
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	78	0.45	0.55	3039	20						0	13.68	1131.6
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	77	0.3	0.7	3822	20						0	13.03	1131.6
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.666667	0.0	78	0.45	0.55	2793	20						0	11.6	1131.6
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	75	0.55	0.45	3335	20						0	12.96	1131.6
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.5	0.5	0.0	0.0	0.0	0.071429	0.071429	0.5	0.5	0.0	78	0.45	0.55	3250	20						0	12.05	1131.6
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	0.0	0.0	78	0.45	0.55	2985	20						0	11.35	1131.6
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	79	0.5	0.5	2910	20						0	11.32	1131.6
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	70	0.55	0.45	3216	20						0	11.21	1131.6
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	68	0.5	0.5	3338	20						0	11.77	1131.6
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	0.333333	0.0	76	0.5	0.5	4442	20						0	10.44	1131.6
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.218407	0.166667	0.166667	0.5	0.666667	1.0	75	0.4	0.6	4489	20						0	13.81	1131.6
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	76	0.3	0.7	3355	20						0	12.14	1131.6
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	79	0.4	0.6	3083	20						0	13.43	1131.6
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.666667	1.0	74	0.5	0.5	4032	20						0	13.11	1131.6
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.5	0.0	79	0.45	0.55	3397	20						0	13.64	1131.6
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	66	0.55	0.45	3369	20						0	11.99	1131.6
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	71	0.35	0.65	3771	20						0	11.78	1131.6
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.2	0.8	3520	20						0	12.62	1131.6
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	78	0.5	0.5	3177	20						0	11.54	1131.6
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.448644	0.25	0.25	1.0	0.666667	1.0	69	0.5	0.5	4445	20						0	10.79	1131.6
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	70	0.15	0.85	3086	20						0	10.33	1131.6
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.071429	0.071429	0.5	0.0	0.0	81	0.45	0.55	3906	20						0	12.54	1131.6
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	82	0.45	0.55	3951	20						0	14.53	1131.6
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.076923	0.076923	0.5	0.666667	1.0	76	0.45	0.55	4553	20						0	13.68	1131.6
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.831555	1.0	1.0	1.0	1.0	0.0	81	0.3	0.7	3720	20						0	11.68	1131.6
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	78	0.25	0.75	3865	20						0	12.43	1131.6
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82	0.5	0.5	3946	20						0	12.08	1131.6
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	79	0.65	0.35	3321	20						0	12.57	1131.6
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0016-wave4-latechunk	w4-lc-bge-m3-late	w4-lc-bge-m3-late	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.028571	0.028571	0.0	0.0	0.0	78	0.6	0.4	4509	20						0	13.27	1131.6
