slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.5	0.5	4248	20						0	33.48	0.0				
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.55	0.45	4481	20						0	33.31	0.0				
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	39	0.65	0.35	4851	20						0	42.52	0.0				
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	31	0.4	0.6	5834	20						0	34.17	0.0				
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.8	0.2	4247	20						0	35.8	0.0				
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	5040	20						0	37.71	0.0				
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.3	0.7	4381	20						0	32.52	0.0				
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	4998	20						0	35.44	0.0				
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.501266	0.25	0.25	1.0	1.0	1.0	42	0.55	0.45	5507	20						0	36.55	0.0				
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.35	0.65	3918	20						0	31.52	0.0				
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.237198	0.2	0.2	1.0	0.666667	1.0	34	0.45	0.55	4957	20						0	37.89	0.0				
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	30	0.65	0.35	5800	20						0	33.34	0.0				
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	34	0.45	0.55	5871	20						0	32.62	0.0				
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	34	0.65	0.35	4222	20						0	33.25	0.0				
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.3	0.7	5289	20						0	37.18	0.0				
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.052632	0.052632	0.5	0.0	0.0	44	0.6	0.4	4671	20						0	31.76	0.0				
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	47	0.8	0.2	4602	20						0	35.87	0.0				
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.090909	0.090909	0.5	0.666667	0.0	36	0.6	0.4	5488	20						0	29.84	0.0				
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.666667	1.0	1.0	0.4	0.3	0.83957	1.0	1.0	1.0	1.0	1.0	42	0.8	0.2	5082	20						0	36.54	0.0				
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.204382	0.142857	0.142857	0.5	0.333333	1.0	43	0.6	0.4	4875	20						0	33.3	0.0				
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.55	0.45	5554	20						0	38.88	0.0				
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	40	0.55	0.45	5447	20						0	35.44	0.0				
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	59	0.25	0.75	5692	20						1	43.39	0.0				
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	69	0.45	0.55	5759	20						0	52.45	0.0				
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.570642	0.333333	0.333333	1.0	1.0	1.0	46	0.2	0.8	6374	20						0	44.13	0.0				
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.4	0.6	6453	20						1	40.67	0.0				
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	44	0.25	0.75	8349	20						1	44.32	0.0				
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.5	1.0	40	0.0	1.0	8757	20						1	31.82	0.0				
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.4	0.6	5863	20						0	41.62	0.0				
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.4	0.6	8397	20						0	34.26	0.0				
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.041667	0.041667	0.0	0.333333	1.0	45	0.25	0.75	8486	20						0	39.07	0.0				
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.55	0.45	6840	20						0	40.69	0.0				
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	51	0.35	0.65	6667	20						0	48.13	0.0				
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	33	0.3	0.7	6424	20						0	39.8	0.0				
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	36	0.45	0.55	6419	20						0	38.35	0.0				
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	4981	20						0	39.4	0.0				
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	38	0.45	0.55	6975	20						2	36.98	0.0				
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.5	0.5	5560	20						0	35.37	0.0				
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.1	0.9	6766	20						0	42.87	0.0				
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	35	0.05	0.95	6058	20						1	48.49	0.0				
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.1	0.9	6246	20						0	35.24	0.0				
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	42	0.15	0.85	6725	20						6	43.1	0.0				
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.0	1.0	6686	20						0	43.64	0.0				
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	26	0.1	0.9	4983	20						0	41.36	0.0				
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.15	0.85	5704	20						2	44.47	0.0				
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.0	1.0	7018	20						0	41.55	0.0				
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.25	0.75	6965	20						0	40.73	0.0				
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.1	0.9	7865	20						0	49.29	0.0				
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.1	0.9	8044	20						1	37.28	0.0				
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	6859	20						1	60.85	0.0				
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.058824	0.058824	1.0	0.0	0.0	49	0.1	0.9	6248	20						0	73.71	0.0				
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	58	0.2	0.8	7486	20						0	49.88	0.0				
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.35	0.65	7117	20						0	45.47	0.0				
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.333333	0.0	31	0.25	0.75	5326	20						0	65.12	0.0				
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.3	0.7	6124	20						0	95.26	0.0				
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	36	0.3	0.7	8427	20						0	45.6	0.0				
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.0	0.0	31	0.15	0.85	7421	20						0	45.72	0.0				
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	33	0.55	0.45	5891	20						1	46.16	0.0				
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.1	0.9	7587	20						0	54.44	0.0				
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.05	0.95	8005	20						0	42.11	0.0				
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.0	1.0	8151	20						0	37.4	0.0				
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	6000	20						0	40.85	0.0				
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	25	0.1	0.9	6298	20						0	40.18	0.0				
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.15	0.85	6471	20						5	43.16	0.0				
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4-ctx-llm-gemma4-all-b	w4-ctx-llm-gemma4-all-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	64	0.2	0.8	5964	20						0	33.7	0.0				
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.05	0.95	8633	20						14	109.68	0.0	rerank-gate	0		agree10=8;head_share=0.1;nfiles10=4;d_top=0.8306;d_gap=0.0353;s_top=87.4317
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	45	0.05	0.95	8941	20						8	80.16	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=4;d_top=0.8254;d_gap=0.0315;s_top=62.4829
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	20	0.05	0.95	9196	20						1	196.57	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=4;d_top=0.8474;d_gap=0.0126;s_top=61.9802
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.1	0.9	8902	20						2	199.6	0.0	rerank-gate	1		agree10=5;head_share=0.4;nfiles10=6;d_top=0.8343;d_gap=0.0128;s_top=95.2622
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.2	0.8	9229	20						3	103.0	0.0	rerank-gate	0		agree10=3;head_share=0.2;nfiles10=5;d_top=0.7782;d_gap=0.0218;s_top=53.4833
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	53	0.0	1.0	7777	20						6	102.18	0.0	rerank-gate	0		agree10=1;head_share=0.1;nfiles10=7;d_top=0.7793;d_gap=0.0532;s_top=86.5785
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	5903	20						2	175.57	0.0	rerank-gate	1		agree10=6;head_share=0.9;nfiles10=2;d_top=0.7861;d_gap=0.0107;s_top=59.1536
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	8159	20						0	63.41	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=8;d_top=0.8394;d_gap=0.0338;s_top=26.8609
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.0	1.0	7872	20						13	65.89	0.0	rerank-gate	0		agree10=5;head_share=0.5;nfiles10=5;d_top=0.8682;d_gap=0.0463;s_top=49.4169
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	0021-wave6-query-routing	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.0	1.0	10903	20						5	221.71	0.0	rerank-gate	1		agree10=3;head_share=0.6;nfiles10=3;d_top=0.8707;d_gap=0.0153;s_top=42.5466
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-query-routing	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	17	0.0	1.0	5684	20						5	61.9	0.0	rerank-gate	0		agree10=7;head_share=0.8;nfiles10=3;d_top=0.867;d_gap=0.0266;s_top=51.0387
