slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	1.0	1.0	28	0.6	0.4	4329	20						0	153.39	0.0	rerank-gate	1		agree10=7;head_share=0.2;nfiles10=5;d_top=0.7438;d_gap=0.0081;s_top=24.5879
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.8	0.2	3536	20						0	160.07	0.0	rerank-gate	1		agree10=6;head_share=0.3;nfiles10=6;d_top=0.7338;d_gap=0.007;s_top=26.0572
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.65	0.35	4026	20						0	148.75	0.0	rerank-gate	1		agree10=7;head_share=0.1;nfiles10=6;d_top=0.7324;d_gap=0.0068;s_top=25.0943
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.55	0.45	4615	20						0	153.18	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=7;d_top=0.7466;d_gap=0.019;s_top=18.9375
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	37	0.6	0.4	4850	20						0	165.37	0.0	rerank-gate	1		agree10=4;head_share=0.2;nfiles10=8;d_top=0.684;d_gap=0.0261;s_top=31.6013
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	0.666667	1.0	29	0.45	0.55	5823	20						0	168.21	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=6;d_top=0.7709;d_gap=0.0039;s_top=44.5169
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	0.666667	1.0	30	0.55	0.45	5847	20						0	73.65	0.0	rerank-gate	0		agree10=7;head_share=0.1;nfiles10=6;d_top=0.8306;d_gap=0.0641;s_top=50.1521
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.6	0.4	4592	20						0	148.31	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=8;d_top=0.7102;d_gap=0.0616;s_top=30.7659
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.55	0.45	4481	20						0	79.01	0.0	rerank-gate	0		agree10=5;head_share=0.3;nfiles10=6;d_top=0.8059;d_gap=0.0397;s_top=38.4707
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	39	0.65	0.35	4851	20						0	70.48	0.0	rerank-gate	0		agree10=5;head_share=0.4;nfiles10=6;d_top=0.7572;d_gap=0.0292;s_top=39.294
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	31	0.4	0.6	5834	20						0	67.92	0.0	rerank-gate	0		agree10=5;head_share=0.3;nfiles10=6;d_top=0.7991;d_gap=0.0523;s_top=27.9773
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.75	0.25	4334	20						0	72.09	0.0	rerank-gate	0		agree10=5;head_share=0.7;nfiles10=3;d_top=0.7772;d_gap=0.0239;s_top=29.0866
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.5	0.5	5040	20						0	76.58	0.0	rerank-gate	0		agree10=2;head_share=0.3;nfiles10=7;d_top=0.8114;d_gap=0.125;s_top=39.3317
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.3	0.7	4782	20						0	145.88	0.0	rerank-gate	1		agree10=7;head_share=0.3;nfiles10=6;d_top=0.7843;d_gap=0.0169;s_top=38.9623
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	4998	20						0	83.7	0.0	rerank-gate	0		agree10=5;head_share=0.3;nfiles10=6;d_top=0.8392;d_gap=0.125;s_top=59.2337
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.501266	0.25	0.25	1.0	1.0	1.0	42	0.6	0.4	5408	20						0	69.52	0.0	rerank-gate	0		agree10=7;head_share=0.3;nfiles10=8;d_top=0.8108;d_gap=0.0629;s_top=32.8983
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.35	0.65	3918	20						0	65.56	0.0	rerank-gate	0		agree10=5;head_share=0.4;nfiles10=4;d_top=0.8161;d_gap=0.0671;s_top=18.827
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	0.666667	1.0	34	0.55	0.45	5276	20						0	161.77	0.0	rerank-gate	1		agree10=4;head_share=0.3;nfiles10=6;d_top=0.7631;d_gap=0.008;s_top=34.9189
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	30	0.65	0.35	5800	20						0	77.2	0.0	rerank-gate	0		agree10=7;head_share=0.1;nfiles10=7;d_top=0.7837;d_gap=0.0327;s_top=23.816
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	34	0.45	0.55	5871	20						0	76.79	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=7;d_top=0.7543;d_gap=0.0264;s_top=40.1877
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	34	0.35	0.65	5507	20						0	161.85	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=7;d_top=0.7713;d_gap=0.0211;s_top=23.8202
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.3	0.7	5289	20						0	76.71	0.0	rerank-gate	0		agree10=5;head_share=0.4;nfiles10=7;d_top=0.8066;d_gap=0.0849;s_top=33.5084
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.218407	0.166667	0.166667	0.5	0.666667	0.0	44	0.8	0.2	4925	20						0	149.65	0.0	rerank-gate	1		agree10=2;head_share=0.2;nfiles10=7;d_top=0.7447;d_gap=0.0295;s_top=15.3092
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	47	0.75	0.25	5064	20						0	164.41	0.0	rerank-gate	1		agree10=5;head_share=0.2;nfiles10=8;d_top=0.7567;d_gap=0.0192;s_top=31.1828
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	0.5	1.0	0.0	0.0	0.0	0.090909	0.090909	0.5	0.666667	0.0	36	0.6	0.4	5488	20						0	65.87	0.0	rerank-gate	0		agree10=6;head_share=0.3;nfiles10=7;d_top=0.8138;d_gap=0.0834;s_top=24.5709
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.666667	1.0	1.0	0.4	0.3	0.83957	1.0	1.0	1.0	1.0	1.0	42	0.8	0.2	5082	20						0	78.25	0.0	rerank-gate	0		agree10=2;head_share=0.1;nfiles10=10;d_top=0.7754;d_gap=0.0288;s_top=19.8021
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.184576	0.111111	0.111111	0.5	0.333333	1.0	43	0.5	0.5	6267	20						0	167.33	0.0	rerank-gate	1		agree10=2;head_share=0.4;nfiles10=6;d_top=0.7693;d_gap=0.0128;s_top=21.2775
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	45	0.45	0.55	6932	20						0	176.52	0.0	rerank-gate	1		agree10=2;head_share=0.1;nfiles10=8;d_top=0.7663;d_gap=0.0069;s_top=19.0383
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	40	0.2	0.8	8258	20						0	192.55	0.0	rerank-gate	1		agree10=4;head_share=0.2;nfiles10=8;d_top=0.7231;d_gap=0.0016;s_top=27.5709
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	59	0.25	0.75	5692	20						1	98.43	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=8;d_top=0.8015;d_gap=0.0394;s_top=51.419
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	69	0.45	0.55	5759	20						0	94.91	0.0	rerank-gate	0		agree10=7;head_share=0.3;nfiles10=7;d_top=0.8309;d_gap=0.0622;s_top=57.706
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.570642	0.333333	0.333333	1.0	1.0	1.0	46	0.2	0.8	6374	20						0	100.63	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=5;d_top=0.8406;d_gap=0.0447;s_top=59.2615
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.4	0.6	6453	20						1	83.75	0.0	rerank-gate	0		agree10=6;head_share=0.4;nfiles10=5;d_top=0.8344;d_gap=0.0354;s_top=67.859
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	44	0.25	0.75	8225	20						1	90.86	0.0	rerank-gate	0		agree10=4;head_share=0.3;nfiles10=7;d_top=0.7847;d_gap=0.0251;s_top=42.3099
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.5	1.0	40	0.0	1.0	8757	20						1	84.33	0.0	rerank-gate	0		agree10=5;head_share=0.2;nfiles10=8;d_top=0.8427;d_gap=0.0494;s_top=48.4919
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.25	0.75	8124	20						0	189.96	0.0	rerank-gate	1		agree10=5;head_share=0.2;nfiles10=7;d_top=0.8177;d_gap=0.0178;s_top=58.3969
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.4	0.6	8397	20						0	88.29	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=6;d_top=0.8455;d_gap=0.0378;s_top=33.6285
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	0.0	1.0	0.0	0.0	0.0	0.041667	0.041667	0.0	0.333333	1.0	45	0.25	0.75	8486	20						0	84.7	0.0	rerank-gate	0		agree10=5;head_share=0.3;nfiles10=5;d_top=0.8307;d_gap=0.0478;s_top=40.6973
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.55	0.45	6840	20						0	76.55	0.0	rerank-gate	0		agree10=5;head_share=0.3;nfiles10=7;d_top=0.8225;d_gap=0.0518;s_top=30.7134
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	51	0.4	0.6	7893	20						0	195.98	0.0	rerank-gate	1		agree10=6;head_share=0.4;nfiles10=5;d_top=0.8171;d_gap=0.0102;s_top=44.7684
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	33	0.3	0.7	6424	20						0	109.69	0.0	rerank-gate	0		agree10=7;head_share=0.2;nfiles10=6;d_top=0.8362;d_gap=0.0222;s_top=39.9405
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	36	0.25	0.75	8201	20						0	184.79	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=6;d_top=0.8171;d_gap=0.0176;s_top=34.9223
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	4981	20						0	93.56	0.0	rerank-gate	0		agree10=6;head_share=0.4;nfiles10=5;d_top=0.8203;d_gap=0.0568;s_top=56.6605
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	38	0.45	0.55	6975	20						2	85.7	0.0	rerank-gate	0		agree10=4;head_share=0.4;nfiles10=6;d_top=0.8023;d_gap=0.0382;s_top=38.8859
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.5	0.5	5560	20						0	87.53	0.0	rerank-gate	0		agree10=6;head_share=0.2;nfiles10=6;d_top=0.8826;d_gap=0.1031;s_top=47.1232
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.1	0.9	6766	20						0	88.06	0.0	rerank-gate	0		agree10=3;head_share=0.4;nfiles10=4;d_top=0.8649;d_gap=0.0921;s_top=71.0608
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	35	0.0	1.0	8865	20						1	198.3	0.0	rerank-gate	1		agree10=3;head_share=0.5;nfiles10=6;d_top=0.7982;d_gap=0.0066;s_top=37.993
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.1	0.9	6246	20						0	85.93	0.0	rerank-gate	0		agree10=5;head_share=0.3;nfiles10=4;d_top=0.8307;d_gap=0.0371;s_top=56.0657
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.1	0.9	7344	20						6	185.82	0.0	rerank-gate	1		agree10=6;head_share=0.1;nfiles10=6;d_top=0.7276;d_gap=0.0235;s_top=49.5225
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.0	1.0	6686	20						0	88.84	0.0	rerank-gate	0		agree10=4;head_share=0.2;nfiles10=6;d_top=0.7915;d_gap=0.0847;s_top=86.8514
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	26	0.1	0.9	4983	20						0	89.34	0.0	rerank-gate	0		agree10=7;head_share=0.2;nfiles10=3;d_top=0.8322;d_gap=0.0485;s_top=43.1063
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.15	0.85	5704	20						2	89.32	0.0	rerank-gate	0		agree10=6;head_share=0.4;nfiles10=5;d_top=0.8261;d_gap=0.0606;s_top=66.1161
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.0	1.0	7018	20						0	87.17	0.0	rerank-gate	0		agree10=6;head_share=0.4;nfiles10=4;d_top=0.8599;d_gap=0.0675;s_top=61.0189
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.25	0.75	6965	20						0	78.49	0.0	rerank-gate	0		agree10=8;head_share=0.2;nfiles10=7;d_top=0.9015;d_gap=0.0673;s_top=56.6519
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.1	0.9	7865	20						0	94.24	0.0	rerank-gate	0		agree10=5;head_share=0.2;nfiles10=8;d_top=0.8333;d_gap=0.04;s_top=67.7836
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.1	0.9	8044	20						1	141.93	0.0	rerank-gate	0		agree10=6;head_share=0.2;nfiles10=7;d_top=0.8297;d_gap=0.0407;s_top=43.4423
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	6859	20						1	96.04	0.0	rerank-gate	0		agree10=4;head_share=0.6;nfiles10=3;d_top=0.7932;d_gap=0.0223;s_top=55.2395
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.0	0.0	49	0.1	0.9	6248	20						0	100.3	0.0	rerank-gate	0		agree10=4;head_share=0.5;nfiles10=4;d_top=0.7649;d_gap=0.0216;s_top=50.2686
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	58	0.1	0.9	8199	20						0	188.02	0.0	rerank-gate	1		agree10=5;head_share=0.1;nfiles10=7;d_top=0.764;d_gap=0.0148;s_top=32.7952
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.35	0.65	7117	20						0	96.6	0.0	rerank-gate	0		agree10=3;head_share=0.1;nfiles10=6;d_top=0.8021;d_gap=0.0246;s_top=46.6691
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.333333	0.0	31	0.25	0.75	7903	20						0	180.75	0.0	rerank-gate	1		agree10=6;head_share=0.2;nfiles10=5;d_top=0.8101;d_gap=0.0158;s_top=65.7046
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.3	0.7	6124	20						0	97.73	0.0	rerank-gate	0		agree10=6;head_share=0.1;nfiles10=6;d_top=0.8271;d_gap=0.0252;s_top=62.9665
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing-replicate	w6-rrk-gate	w6-rrk-gate	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.35	0.65	9215	20						0	199.92	0.0	rerank-gate	1		agree10=6;head_share=0.3;nfiles10=6;d_top=0.8229;d_gap=0.0167;s_top=33.1547
