slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	27	0.8	0.2	6138	20						0	528.84	0.0				
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	35	0.8	0.2	5836	20						0	511.24	0.0				
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.6	0.4	6264	20						0	523.61	0.0				
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.35	0.65	6133	20						0	544.26	0.0				
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.55	0.45	6581	20						0	536.16	0.0				
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.75	0.25	5928	20						0	518.11	0.0				
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.7	0.3	5272	20						0	454.37	0.0				
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.55	0.45	5542	20						0	495.07	0.0				
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.85	0.15	4344	20						0	486.07	0.0				
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.8	0.2	4537	20						0	481.26	0.0				
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.5	0.5	5526	20						0	507.64	0.0				
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.6	0.4	5379	20						0	496.03	0.0				
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.75	0.25	5210	20						0	493.59	0.0				
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5331	20						0	527.81	0.0				
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.7	0.3	5783	20						0	524.19	0.0				
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.9	0.1	5521	20						0	504.65	0.0				
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	24	0.65	0.35	6022	20						0	518.37	0.0				
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.85	0.15	5169	20						0	476.56	0.0				
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.3	0.7	7004	20						0	537.68	0.0				
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.6	0.4	5317	20						0	520.33	0.0				
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.05	0.95	7626	20						0	548.15	0.0				
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.45	0.55	5586	20						0	555.17	0.0				
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.25	0.75	5622	20						0	550.73	0.0				
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	23	0.55	0.45	4266	20						0	485.93	0.0				
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.8	0.2	4783	20						0	484.51	0.0				
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	25	0.85	0.15	4511	20						0	483.53	0.0				
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.85	0.15	5155	20						0	504.39	0.0				
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.9	0.1	4957	20						0	502.29	0.0				
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.95	0.05	4904	20						0	462.49	0.0				
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.65	0.35	4969	20						0	454.38	0.0				
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	35	0.85	0.15	4754	20						0	492.03	0.0				
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.0	1.0	4980	20						0	558.98	0.0				
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.35	0.65	5230	20						0	520.58	0.0				
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.75	0.25	3955	20						0	491.65	0.0				
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.65	0.35	4328	20						0	483.89	0.0				
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.85	0.15	3570	20						0	490.58	0.0				
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.75	0.25	3933	20						0	454.25	0.0				
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.75	0.25	4398	20						0	471.63	0.0				
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.6	0.4	4717	20						0	455.58	0.0				
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.7	0.3	4901	20						0	483.04	0.0				
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.831555	1.0	1.0	1.0	1.0	1.0	38	0.75	0.25	5488	20						0	475.84	0.0				
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	0.666667	1.0	37	0.8	0.2	4464	20						0	483.51	0.0				
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.75	0.25	5753	20						0	522.45	0.0				
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.65	0.35	5553	20						0	513.2	0.0				
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.65	0.35	4786	20						0	494.74	0.0				
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.55	0.45	4257	20						0	468.59	0.0				
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.35	0.65	6140	20						0	541.14	0.0				
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.5	0.5	4762	20						0	494.69	0.0				
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.55	0.45	5395	20						0	537.63	0.0				
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.55	0.45	4850	20						0	502.41	0.0				
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.3	0.7	5277	20						0	465.82	0.0				
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.65	0.35	4668	20						0	463.21	0.0				
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.35	0.65	8711	20						0	604.63	0.0				
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.7	0.3	4514	20						0	451.9	0.0				
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.6	0.4	5723	20						0	514.36	0.0				
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	38	0.55	0.45	5508	20						0	506.03	0.0				
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.65	0.35	4909	20						0	481.25	0.0				
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.55	0.45	4332	20						0	459.59	0.0				
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.45	0.55	5168	20						0	438.12	0.0				
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.8	0.2	3449	20						0	434.85	0.0				
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.9	0.1	3654	20						0	426.1	0.0				
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	0.5	0.5	1.0	0.2	0.1	0.613147	1.0	1.0	0.5	1.0	1.0	28	0.7	0.3	3663	20						0	416.53	0.0				
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.8	0.2	3366	20						0	413.93	0.0				
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	28	0.75	0.25	3292	20						0	406.82	0.0				
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.75	0.25	3703	20						0	430.95	0.0				
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	37	0.65	0.35	4424	20						0	479.89	0.0				
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	0.666667	1.0	29	0.75	0.25	5189	20						0	505.72	0.0				
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	30	0.6	0.4	5909	20						0	479.96	0.0				
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.55	0.45	4230	20						0	431.68	0.0				
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	50	0.75	0.25	4438	20						0	484.0	0.0				
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.65	0.35	4794	20						0	490.31	0.0				
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	31	0.5	0.5	5083	20						0	477.29	0.0				
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.95	0.05	3810	20						0	456.3	0.0				
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.7	0.3	4778	20						0	493.05	0.0				
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.4	0.6	4623	20						0	422.59	0.0				
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.65	0.35	4275	20						0	535.02	0.0				
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	42	0.7	0.3	4092	20						0	484.94	0.0				
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.35	0.65	3808	20						0	424.51	0.0				
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	0.666667	1.0	34	0.65	0.35	4620	20						0	469.85	0.0				
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	30	0.65	0.35	5945	20						0	482.31	0.0				
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.580279	0.5	0.5	1.0	0.666667	1.0	34	0.55	0.45	5341	20						0	459.8	0.0				
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-qwen-final	w6-rrk-qwen4b	w6-rrk-qwen4b	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	34	0.65	0.35	4582	20						0	468.11	0.0				
