slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.45	0.55	8008	20						0	41.2	250847.1
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.6	0.4	4152	20						0	39.08	250847.1
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.3	0.7	6781	20						0	76.67	250847.1
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.6	0.4	5749	20						0	41.12	250847.1
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.2	0.8	7548	20						0	46.13	250847.1
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	37	0.55	0.45	7000	20						0	42.27	250847.1
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	5594	20						0	42.89	250847.1
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.55	0.45	6482	20						0	38.32	250847.1
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.0	1.0	5933	20						0	41.67	250847.1
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.15	0.85	7622	20						0	44.26	250847.1
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.2	0.8	7692	20						0	55.08	250847.1
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.333333	1.0	1.0	0.2	0.2	0.636439	1.0	1.0	1.0	1.0	1.0	38	0.25	0.75	7576	20						0	52.63	250847.1
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.501266	0.25	0.25	1.0	1.0	1.0	45	0.6	0.4	7813	20						0	45.15	250847.1
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.6	0.3	0.946902	1.0	1.0	1.0	1.0	1.0	42	0.6	0.4	6197	20						0	41.01	250847.1
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.5	0.5	1.0	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	32	0.1	0.9	7811	20						0	35.69	250847.1
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	27	0.65	0.35	5504	20						0	50.13	250847.1
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	32	0.55	0.45	6038	20						0	50.66	250847.1
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.7	0.3	5232	20						0	42.63	250847.1
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	1.0	0.0	4097	20						0	51.55	250847.1
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.580279	0.5	0.5	1.0	1.0	1.0	28	0.8	0.2	5249	20						0	46.13	250847.1
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	34	0.65	0.35	5748	20						0	60.06	250847.1
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	0.0	41	0.6	0.4	5275	20						0	40.52	250847.1
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.5	0.5	6354	20						0	53.81	17133.2
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	20	0.55	0.45	6854	20						0	35.48	17133.2
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.75	0.25	6251	20						0	45.36	17133.2
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.6	0.4	5767	20						0	37.13	17133.2
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.5	0.5	5521	20						0	26.21	17133.2
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	20	0.75	0.25	4907	20						0	22.66	17133.2
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.85	0.15	4274	20						0	28.67	17133.2
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.6	0.4	5382	20						0	38.35	17133.2
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.4	0.6	5675	20						0	75.86	17133.2
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	20	0.65	0.35	5752	20						0	37.23	17133.2
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.55	0.45	5369	20						0	42.85	17133.2
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.6	0.4	5376	20						0	38.99	17133.2
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	28	0.75	0.25	5137	20						0	44.63	17133.2
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	25	0.75	0.25	5862	20						0	41.93	17133.2
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.8	0.2	5181	20						0	41.31	17133.2
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	16	0.05	0.95	7366	20						0	47.33	17133.2
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.45	0.55	5591	20						0	39.43	17133.2
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.2	0.8	6696	20						0	39.57	17133.2
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5520	20						0	43.5	17133.2
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.2	0.8	5544	20						0	43.36	17133.2
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.457495	0.25	0.25	1.0	1.0	1.0	24	0.4	0.6	5841	20						0	42.5	17133.2
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.85	0.15	4844	20						0	37.62	17133.2
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.8	0.2	4695	20						0	41.99	17133.2
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.65	0.35	5272	20						0	37.91	17133.2
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.6	0.4	5605	20						0	40.59	17133.2
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.85	0.15	5698	20						0	36.63	17133.2
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.6	0.4	5331	20						0	33.0	17133.2
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	38	0.55	0.45	5153	20						0	38.89	17133.2
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.05	0.95	4703	20						0	35.8	17133.2
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.2	0.8	5954	20						0	41.65	17133.2
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	34	0.55	0.45	4306	20						0	37.03	21726.6
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	33	0.65	0.35	4498	20						0	34.09	21726.6
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.7	0.3	4133	20						0	40.53	21726.6
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	37	0.45	0.55	4210	20						0	32.65	21726.6
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.45	0.55	4905	20						0	37.85	21726.6
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	34	0.65	0.35	4603	20						0	32.86	21726.6
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.75	0.25	3776	20						0	33.08	21726.6
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	1.0	1.0	34	0.6	0.4	5684	20						0	37.51	21726.6
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	0.666667	1.0	37	0.85	0.15	5027	20						0	32.88	21726.6
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	1.0	35	0.65	0.35	5150	20						0	76.12	21726.6
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.65	0.35	4458	20						0	36.63	21726.6
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.65	0.35	5659	20						0	33.63	21726.6
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.55	0.45	4262	20						0	39.22	21726.6
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	4897	20						0	70.8	21726.6
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.666667	1.0	36	0.35	0.65	4838	20						0	45.1	21726.6
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	31	0.65	0.35	5167	20						0	34.82	21726.6
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	32	0.5	0.5	4648	20						0	35.33	21726.6
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.3	0.7	4998	20						0	36.7	21726.6
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	34	0.6	0.4	4577	20						0	39.87	21726.6
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.45	0.55	8445	20						0	36.42	21726.6
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.65	0.35	4363	20						0	39.91	21726.6
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	5439	20						0	33.74	21726.6
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0015-wave4-model-comparison	w4-ctx-llm-nemotron-w12k-all	w4-ctx-llm-nemotron-w12k-all	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	36	0.5	0.5	5195	20						0	33.9	21726.6
