slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.806574	1.0	1.0	1.0	1.0	1.0	84	0.25	0.75	7743	20						0	50.85	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.193426	0.125	0.125	1.0	1.0	1.0	80	0.55	0.45	6421	20						0	54.7	0.0
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.3	0.7	6965	20						0	47.46	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	72	0.65	0.35	7119	20						0	38.01	0.0
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.333333	1.0	85	0.45	0.55	7819	20						0	51.89	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.237198	0.2	0.2	1.0	1.0	1.0	68	0.6	0.4	6494	20						0	51.31	0.0
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	0.0	97	0.3	0.7	8405	20						0	49.53	0.0
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.35	0.65	6922	20						0	47.17	0.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.45	0.55	7138	20						0	44.31	0.0
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.4	0.6	6715	20						0	45.21	0.0
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.4	0.6	6526	20						0	37.46	0.0
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	38	0.4	0.6	5755	20						0	40.46	0.0
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.5	0.5	5659	20						0	43.07	0.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.6	0.4	5182	20						0	34.28	0.0
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	35	0.5	0.5	5365	20						0	37.05	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.3	0.7	6883	20						0	42.82	0.0
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	0.0	35	0.6	0.4	6101	20						0	40.79	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.55	0.45	5720	20						0	46.33	0.0
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.35	0.65	7905	20						0	35.84	0.0
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	0.0	38	0.6	0.4	6198	20						0	43.32	0.0
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.624051	0.5	0.5	1.0	1.0	1.0	36	0.5	0.5	6675	20						0	42.84	0.0
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.55	0.45	6165	20						0	38.6	0.0
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.1	0.9	7038	20						0	43.87	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.45	0.55	5434	20						0	34.72	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.1	0.9	7180	20						0	39.6	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.1	0.9	6185	20						0	42.51	0.0
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.15	0.85	6829	20						0	56.77	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	1.0	1.0	35	0.5	0.5	6311	20						0	40.9	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.0	0.0	37	0.55	0.45	5441	20						0	57.77	0.0
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	37	0.5	0.5	5674	20						0	41.03	0.0
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.052632	0.052632	1.0	1.0	0.0	35	0.45	0.55	6764	20						0	46.73	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	36	0.35	0.65	6388	20						0	49.47	0.0
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.55	0.45	7306	20						0	30.68	0.0
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	5472	20						0	30.17	0.0
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.591235	0.5	0.5	1.0	0.666667	1.0	32	0.45	0.55	4909	20						0	31.69	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	39	0.05	0.95	5283	20						0	39.24	0.0
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.05	0.95	7183	20						0	50.18	0.0
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	62	0.35	0.65	4815	20						0	84.89	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	0.0	0.0	44	0.3	0.7	4700	20						0	31.07	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	1.0	61	0.4	0.6	4487	20						0	24.59	0.0
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.058824	0.058824	1.0	0.5	1.0	38	0.4	0.6	4453	20						0	20.23	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.25	0.75	5116	20						0	21.16	0.0
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.038462	0.038462	0.0	0.5	1.0	49	0.35	0.65	5163	20						0	21.54	0.0
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.666667	0.0	31	0.2	0.8	6363	20						0	17.31	0.0
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.5	0.5	1.0	0.2	0.1	0.613147	1.0	1.0	0.5	1.0	1.0	69	0.45	0.55	6111	20						0	63.22	0.0
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	0.0	0.0	44	0.55	0.45	4640	20						0	22.04	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	1.0	1.0	53	0.35	0.65	5640	20						0	23.33	0.0
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	54	0.45	0.55	6172	20						0	23.76	0.0
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	59	0.3	0.7	5095	20						0	24.45	0.0
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.15	0.85	5021	20						0	19.26	0.0
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	36	0.3	0.7	5296	20						0	17.02	0.0
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	62	0.25	0.75	5051	20						0	27.59	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	64	0.15	0.85	6001	20						0	30.99	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.05	0.05	1.0	0.5	1.0	47	0.5	0.5	4287	20						0	35.9	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.1	0.9	5689	20						0	22.4	0.0
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.047619	0.047619	0.0	0.0	0.0	50	0.3	0.7	5603	20						0	27.81	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	65	0.05	0.95	9248	20						0	28.65	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	48	0.5	0.5	5462	20						0	20.84	0.0
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.2	0.8	7879	20						0	57.16	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	59	0.35	0.65	5650	20						0	23.17	0.0
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	66	0.15	0.85	6331	20						0	22.34	0.0
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	70	0.35	0.65	4692	20						0	34.93	0.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	59	0.35	0.65	5270	20						0	37.48	0.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.666667	1.0	70	0.45	0.55	4311	20						0	29.91	0.0
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	56	0.45	0.55	4817	20						0	39.12	0.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	0.5	1.0	0.0	0.1	0.218407	0.166667	0.166667	0.5	1.0	1.0	71	0.4	0.6	4542	20						0	40.82	0.0
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.333333	0.0	63	0.5	0.5	3687	20						0	43.23	0.0
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.0	0.0	53	0.25	0.75	4368	20						0	38.88	0.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	71	0.35	0.65	4549	20						0	41.32	0.0
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.030303	0.030303	0.0	0.333333	1.0	55	0.25	0.75	5172	20						0	40.95	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.333333	1.0	50	0.3	0.7	6097	20						0	44.78	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	1.0	1.0	63	0.6	0.4	6046	20						0	44.05	0.0
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	62	0.25	0.75	5222	20						0	39.91	0.0
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	71	0.4	0.6	4747	20						0	41.35	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.666667	1.0	63	0.45	0.55	4867	20						0	45.05	0.0
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	0.0	69	0.2	0.8	5632	20						0	47.6	0.0
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	65	0.35	0.65	5165	20						0	40.81	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	61	0.4	0.6	5493	20						0	77.94	0.0
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	73	0.25	0.75	4438	20						0	38.1	0.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.4	0.6	5052	20						0	45.45	0.0
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.624051	0.5	0.5	1.0	0.666667	1.0	69	0.35	0.65	6253	20						0	38.23	0.0
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	63	0.2	0.8	5185	20						0	40.87	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.5	0.5	1.0	0.2	0.1	0.237198	0.2	0.2	0.5	0.0	0.0	62	0.45	0.55	5402	20						0	44.91	0.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	74	0.6	0.4	5863	20						0	50.42	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.5	0.5	1.0	0.2	0.1	0.237198	0.2	0.2	0.5	0.666667	1.0	63	0.3	0.7	6950	20						0	35.96	0.0
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	60	0.2	0.8	4997	20						0	44.72	0.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	70	0.25	0.75	5156	20						0	50.05	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	0.0	0.5	0.0	0.0	0.0	0.020833	0.020833	0.0	0.0	0.0	62	0.4	0.6	5343	20						0	38.91	0.0
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	84	0.5	0.5	6022	20						0	49.5	0.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	bm25-only	bm25-only	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.034483	0.034483	0.0	0.0	0.0	80	0.3	0.7	8064	20						0	41.42	0.0
