slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.55	0.45	5674	20						0	40.0	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	33	0.35	0.65	6174	20						0	39.27	0.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.3	0.7	5235	20						0	37.84	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.038462	0.038462	0.0	0.0	0.0	42	0.6	0.4	5026	20						0	32.94	0.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	0.5	1.0	0.0	0.0	0.0	0.0625	0.0625	0.5	0.333333	0.0	42	0.35	0.65	6476	20						0	29.61	0.0
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.666667	0.666667	0.666667	0.4	0.2	0.765361	1.0	1.0	0.666667	1.0	1.0	45	0.55	0.45	5736	20						0	34.42	0.0
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	0.5	1.0	0.0	0.0	0.0	0.083333	0.083333	0.5	0.0	0.0	50	0.5	0.5	5024	20						0	34.0	0.0
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	44	0.25	0.75	6842	20						0	39.51	0.0
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	55	0.15	0.85	7516	20						0	53.94	0.0
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.666667	0.0	48	0.05	0.95	8581	20						2	53.51	0.0
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.030303	0.030303	0.0	0.5	1.0	38	0.0	1.0	8280	20						1	46.34	0.0
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	46	0.1	0.9	9730	20						0	31.3	0.0
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.022727	0.022727	0.0	0.333333	1.0	51	0.1	0.9	8486	20						0	42.99	0.0
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.5	0.0	45	0.3	0.7	8209	20						1	38.85	0.0
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.037037	0.037037	0.0	0.0	0.0	51	0.2	0.8	6973	20						0	44.6	0.0
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	45	0.35	0.65	6518	20						0	34.43	0.0
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	41	0.35	0.65	7161	20						2	44.39	0.0
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	72	0.35	0.65	5893	20						0	44.55	0.0
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.1	0.9	7048	20						0	39.8	0.0
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	52	0.1	0.9	6003	20						7	37.75	0.0
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.1	0.9	7489	20						0	46.37	0.0
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	47	0.05	0.95	7986	20						0	49.52	0.0
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	65	0.05	0.95	8353	20						0	38.28	0.0
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.038462	0.038462	0.0	0.333333	1.0	42	0.3	0.7	6438	20						0	46.26	0.0
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.25	0.75	5685	20						0	47.36	0.0
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.034483	0.034483	0.0	0.0	0.0	43	0.1	0.9	8946	20						0	49.03	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	8280	20						0	34.44	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k60-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.333333	1.0	36	0.0	1.0	7545	20						1	46.76	0.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.0	1.0	7962	20						7	51.7	0.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	6709	20						2	48.08	0.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	7664	20						0	37.47	0.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.0	1.0	8601	20						13	48.28	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.0	1.0	5642	20						6	43.18	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	0.0	59	0.55	0.45	7322	20						4	39.41	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	39	0.5	0.5	7508	20						2	42.72	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.25	0.75	7776	20						6	44.8	0.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.25	0.75	7976	20						13	39.17	0.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	43	0.35	0.65	7370	20						7	43.88	0.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	1.0	1.0	30	0.05	0.95	6282	20						0	42.44	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	4988	20						0	41.39	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	40	0.25	0.75	5586	20						0	33.17	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.0	1.0	8024	20						12	46.52	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	49	0.25	0.75	6779	20						0	46.22	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	6132	20						7	43.43	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	46	0.0	1.0	6961	20						2	40.4	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	30	0.1	0.9	7115	20						6	40.1	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	7528	20						9	41.68	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.05	0.95	9451	20						12	45.01	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	0.0	29	0.75	0.25	5468	20						0	40.84	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	41	0.4	0.6	6096	20						0	43.3	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	32	0.8	0.2	5704	20						0	42.32	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	48	0.6	0.4	4911	20						0	36.64	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.058824	0.058824	1.0	0.0	0.0	46	0.05	0.95	8211	20						0	43.7	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.15	0.85	8076	20						0	35.47	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	0.666667	1.0	50	0.45	0.55	5533	20						0	43.01	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	46	0.4	0.6	6298	20						0	42.79	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.45	0.55	7674	20						0	39.0	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.0	1.0	6841	20						0	42.66	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	0.333333	0.666667	0.666667	0.2	0.2	0.610546	1.0	1.0	0.666667	1.0	1.0	32	0.2	0.8	7395	20						0	44.67	0.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	1.0	1.0	44	0.3	0.7	6137	20						0	44.02	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	1.0	1.0	46	0.6	0.4	4854	20						0	40.6	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.85	0.15	5238	20						0	40.35	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.60526	0.5	0.5	1.0	1.0	1.0	39	0.4	0.6	7021	20						0	43.15	0.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.4	0.6	6860	20						0	51.79	0.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.7	0.3	5038	20						0	41.4	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	18	0.5	0.5	6240	20						0	37.12	0.0
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	22	0.55	0.45	5938	20						0	40.56	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	w1-wrrf:rrf_k60-weightsdense1.5_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.6	0.4	5300	20						0	48.09	0.0
